Id,Sales
8916,9158.50562523751
8917,8544.972696844823
8918,8544.972696844823
8919,8544.972696844823
8920,8544.972696844823
8921,8544.972696844823
8922,8544.972696844823
8923,9158.50562523751
8924,8544.972696844823
8925,8544.972696844823
8926,8544.972696844823
8927,9158.50562523751
8928,8544.972696844823
8929,8544.972696844823
8930,9158.50562523751
8931,8544.972696844823
8932,8544.972696844823
8933,8544.972696844823
8934,9158.50562523751
8935,9158.50562523751
8936,9158.50562523751
8937,8544.972696844823
8938,9158.50562523751
8939,8544.972696844823
8940,9158.50562523751
8941,9158.50562523751
8942,9158.50562523751
8943,9158.50562523751
8944,8544.972696844823
8945,8544.972696844823
8946,9158.50562523751
8947,8544.972696844823
8948,8544.972696844823
8949,8544.972696844823
8950,8544.972696844823
8951,8544.972696844823
8952,8544.972696844823
8953,9158.50562523751
8954,9158.50562523751
8955,8544.972696844823
8956,8544.972696844823
8957,8544.972696844823
8958,9158.50562523751
8959,8544.972696844823
8960,8544.972696844823
8961,8544.972696844823
8962,9158.50562523751
8963,8544.972696844823
8964,8544.972696844823
8965,8544.972696844823
8966,8544.972696844823
8967,8544.972696844823
8968,8544.972696844823
8969,8544.972696844823
8970,9158.50562523751
8971,9158.50562523751
8972,8544.972696844823
8973,8544.972696844823
8974,9158.50562523751
8975,8544.972696844823
8976,9158.50562523751
8977,9158.50562523751
8978,8544.972696844823
8979,9158.50562523751
8980,8544.972696844823
8981,8544.972696844823
8982,9158.50562523751
8983,8544.972696844823
8984,8544.972696844823
8985,8544.972696844823
8986,8544.972696844823
8987,8544.972696844823
8988,9158.50562523751
8989,8544.972696844823
8990,9158.50562523751
8991,8544.972696844823
8992,8544.972696844823
8993,8544.972696844823
8994,8544.972696844823
8995,8544.972696844823
8996,8544.972696844823
8997,8544.972696844823
8998,8544.972696844823
8999,8544.972696844823
9000,8544.972696844823
9001,8544.972696844823
9002,9158.50562523751
9003,8544.972696844823
9004,9158.50562523751
9005,9158.50562523751
9006,9158.50562523751
9007,8544.972696844823
9008,8544.972696844823
9009,8544.972696844823
9010,8544.972696844823
9011,8544.972696844823
9012,8544.972696844823
9013,8544.972696844823
9014,8544.972696844823
9015,8544.972696844823
9016,9158.50562523751
9017,8544.972696844823
9018,8544.972696844823
9019,9158.50562523751
9020,9158.50562523751
9021,8544.972696844823
9022,8544.972696844823
9023,8544.972696844823
9024,9158.50562523751
9025,8544.972696844823
9026,8544.972696844823
9027,8544.972696844823
9028,9158.50562523751
9029,9158.50562523751
9030,9158.50562523751
9031,8544.972696844823
9032,9158.50562523751
9033,9158.50562523751
9034,8544.972696844823
9035,8544.972696844823
9036,8544.972696844823
9037,9158.50562523751
9038,9158.50562523751
9039,8544.972696844823
9040,8544.972696844823
9041,8544.972696844823
9042,8544.972696844823
9043,8544.972696844823
9044,8544.972696844823
9045,8544.972696844823
9046,9158.50562523751
9047,8544.972696844823
9048,8544.972696844823
9049,9158.50562523751
9050,9158.50562523751
9051,9158.50562523751
9052,9158.50562523751
9053,8544.972696844823
9054,8544.972696844823
9055,8544.972696844823
9056,8544.972696844823
9057,8544.972696844823
9058,9158.50562523751
9059,9158.50562523751
9060,9158.50562523751
9061,8544.972696844823
9062,9158.50562523751
9063,8544.972696844823
9064,8544.972696844823
9065,8544.972696844823
9066,8544.972696844823
9067,8544.972696844823
9068,8544.972696844823
9069,8544.972696844823
9070,9158.50562523751
9071,8544.972696844823
9072,8544.972696844823
9073,9158.50562523751
9074,8544.972696844823
9075,9158.50562523751
9076,8544.972696844823
9077,9158.50562523751
9078,9158.50562523751
9079,9158.50562523751
9080,9158.50562523751
9081,8544.972696844823
9082,8544.972696844823
9083,8544.972696844823
9084,9158.50562523751
9085,8544.972696844823
9086,8544.972696844823
9087,8544.972696844823
9088,9158.50562523751
9089,8544.972696844823
9090,8544.972696844823
9091,8544.972696844823
9092,8544.972696844823
9093,8544.972696844823
9094,8544.972696844823
9095,8544.972696844823
9096,9158.50562523751
9097,8544.972696844823
9098,8544.972696844823
9099,8544.972696844823
9100,8544.972696844823
9101,8544.972696844823
9102,9158.50562523751
9103,9158.50562523751
9104,8544.972696844823
9105,8544.972696844823
9106,9158.50562523751
9107,8544.972696844823
9108,9158.50562523751
9109,9158.50562523751
9110,9158.50562523751
9111,8544.972696844823
9112,9158.50562523751
9113,9158.50562523751
9114,8544.972696844823
9115,8544.972696844823
9116,9158.50562523751
9117,8544.972696844823
9118,8544.972696844823
9119,8544.972696844823
9120,8544.972696844823
9121,8544.972696844823
9122,8544.972696844823
9123,8544.972696844823
9124,9158.50562523751
9125,8544.972696844823
9126,8544.972696844823
9127,8544.972696844823
9128,8544.972696844823
9129,8544.972696844823
9130,9158.50562523751
9131,8544.972696844823
9132,8544.972696844823
9133,9158.50562523751
9134,8544.972696844823
9135,8544.972696844823
9136,8544.972696844823
9137,9158.50562523751
9138,8544.972696844823
9139,8544.972696844823
9140,8544.972696844823
9141,9158.50562523751
9142,8544.972696844823
9143,8544.972696844823
9144,8544.972696844823
9145,8544.972696844823
9146,9158.50562523751
9147,9158.50562523751
9148,8544.972696844823
9149,9158.50562523751
9150,8544.972696844823
9151,8544.972696844823
9152,9158.50562523751
9153,9158.50562523751
9154,8544.972696844823
9155,8544.972696844823
9156,8544.972696844823
9157,8544.972696844823
9158,9158.50562523751
9159,8544.972696844823
9160,8544.972696844823
9161,8544.972696844823
9162,9158.50562523751
9163,8544.972696844823
9164,9158.50562523751
9165,9158.50562523751
9166,8544.972696844823
9167,8544.972696844823
9168,8544.972696844823
9169,9158.50562523751
9170,8544.972696844823
9171,8544.972696844823
9172,8544.972696844823
9173,8544.972696844823
9174,8544.972696844823
9175,8544.972696844823
9176,9158.50562523751
9177,8544.972696844823
9178,8544.972696844823
9179,8544.972696844823
9180,8544.972696844823
9181,8544.972696844823
9182,9158.50562523751
9183,9158.50562523751
9184,9158.50562523751
9185,8544.972696844823
9186,8544.972696844823
9187,8544.972696844823
9188,8544.972696844823
9189,9158.50562523751
9190,9158.50562523751
9191,8544.972696844823
9192,8544.972696844823
9193,8544.972696844823
9194,9158.50562523751
9195,8544.972696844823
9196,8544.972696844823
9197,8544.972696844823
9198,9158.50562523751
9199,8544.972696844823
9200,8544.972696844823
9201,8544.972696844823
9202,8544.972696844823
9203,8544.972696844823
9204,8544.972696844823
9205,8544.972696844823
9206,8544.972696844823
9207,9158.50562523751
9208,8544.972696844823
9209,8544.972696844823
9210,8544.972696844823
9211,8544.972696844823
9212,9158.50562523751
9213,8544.972696844823
9214,8544.972696844823
9215,9158.50562523751
9216,8544.972696844823
9217,9158.50562523751
9218,9158.50562523751
9219,8544.972696844823
9220,8544.972696844823
9221,9158.50562523751
9222,9158.50562523751
9223,8544.972696844823
9224,8544.972696844823
9225,8544.972696844823
9226,8544.972696844823
9227,9158.50562523751
9228,8544.972696844823
9229,8544.972696844823
9230,8544.972696844823
9231,8544.972696844823
9232,8544.972696844823
9233,8544.972696844823
9234,8544.972696844823
9235,8544.972696844823
9236,8544.972696844823
9237,9158.50562523751
9238,9158.50562523751
9239,8544.972696844823
9240,8544.972696844823
9241,8544.972696844823
9242,9158.50562523751
9243,8544.972696844823
9244,8544.972696844823
9245,8544.972696844823
9246,8544.972696844823
9247,9158.50562523751
9248,8544.972696844823
9249,9158.50562523751
9250,8544.972696844823
9251,9158.50562523751
9252,8544.972696844823
9253,8544.972696844823
9254,9158.50562523751
9255,8544.972696844823
9256,9158.50562523751
9257,9158.50562523751
9258,9158.50562523751
9259,8544.972696844823
9260,8544.972696844823
9261,8544.972696844823
9262,8544.972696844823
9263,9158.50562523751
9264,8544.972696844823
9265,8544.972696844823
9266,8544.972696844823
9267,8544.972696844823
9268,9158.50562523751
9269,8544.972696844823
9270,8544.972696844823
9271,9158.50562523751
9272,9158.50562523751
9273,8544.972696844823
9274,8544.972696844823
9275,9158.50562523751
9276,8544.972696844823
9277,8544.972696844823
9278,8544.972696844823
9279,8544.972696844823
9280,8544.972696844823
9281,8544.972696844823
9282,9158.50562523751
9283,8544.972696844823
9284,8544.972696844823
9285,8544.972696844823
9286,8544.972696844823
9287,8544.972696844823
9288,8544.972696844823
9289,9158.50562523751
9290,8544.972696844823
9291,8544.972696844823
9292,8544.972696844823
9293,8544.972696844823
9294,8544.972696844823
9295,9158.50562523751
9296,9158.50562523751
9297,9158.50562523751
9298,8544.972696844823
9299,9158.50562523751
9300,8544.972696844823
9301,8544.972696844823
9302,8544.972696844823
9303,8544.972696844823
9304,8544.972696844823
9305,8544.972696844823
9306,9158.50562523751
9307,8544.972696844823
9308,8544.972696844823
9309,8544.972696844823
9310,9158.50562523751
9311,8544.972696844823
9312,8544.972696844823
9313,9158.50562523751
9314,8544.972696844823
9315,8544.972696844823
9316,9158.50562523751
9317,8544.972696844823
9318,8544.972696844823
9319,8544.972696844823
9320,9158.50562523751
9321,8544.972696844823
9322,8544.972696844823
9323,9158.50562523751
9324,8544.972696844823
9325,8544.972696844823
9326,8544.972696844823
9327,8544.972696844823
9328,9158.50562523751
9329,9158.50562523751
9330,8544.972696844823
9331,9158.50562523751
9332,8544.972696844823
9333,8544.972696844823
9334,8544.972696844823
9335,9158.50562523751
9336,8544.972696844823
9337,8544.972696844823
9338,9158.50562523751
9339,8544.972696844823
9340,8544.972696844823
9341,8544.972696844823
9342,8544.972696844823
9343,9158.50562523751
9344,8544.972696844823
9345,8544.972696844823
9346,8544.972696844823
9347,8544.972696844823
9348,8544.972696844823
9349,9158.50562523751
9350,8544.972696844823
9351,8544.972696844823
9352,8544.972696844823
9353,8544.972696844823
9354,9158.50562523751
9355,8544.972696844823
9356,8544.972696844823
9357,9158.50562523751
9358,8544.972696844823
9359,9158.50562523751
9360,8544.972696844823
9361,8544.972696844823
9362,8544.972696844823
9363,9158.50562523751
9364,8544.972696844823
9365,9158.50562523751
9366,8544.972696844823
9367,8544.972696844823
9368,8544.972696844823
9369,9158.50562523751
9370,8544.972696844823
9371,8544.972696844823
9372,8544.972696844823
9373,8544.972696844823
9374,9158.50562523751
9375,8544.972696844823
9376,8544.972696844823
9377,8544.972696844823
9378,9158.50562523751
9379,8544.972696844823
9380,9158.50562523751
9381,9158.50562523751
9382,8544.972696844823
9383,8544.972696844823
9384,8544.972696844823
9385,8544.972696844823
9386,8544.972696844823
9387,8544.972696844823
9388,9158.50562523751
9389,8544.972696844823
9390,9158.50562523751
9391,8544.972696844823
9392,8544.972696844823
9393,8544.972696844823
9394,8544.972696844823
9395,8544.972696844823
9396,8544.972696844823
9397,8544.972696844823
9398,9158.50562523751
9399,9158.50562523751
9400,8544.972696844823
9401,8544.972696844823
9402,8544.972696844823
9403,8544.972696844823
9404,8544.972696844823
9405,9158.50562523751
9406,8544.972696844823
9407,9158.50562523751
9408,8544.972696844823
9409,8544.972696844823
9410,9158.50562523751
9411,9158.50562523751
9412,8544.972696844823
9413,8544.972696844823
9414,8544.972696844823
9415,8544.972696844823
9416,8544.972696844823
9417,4299.948240247153
9418,4020.326197408798
9419,6340.781521854606
9420,6340.781521854606
9421,6340.781521854606
9422,6340.781521854606
9423,6340.781521854606
9424,6340.781521854606
9425,6340.781521854606
9426,6340.781521854606
9427,6340.781521854606
9428,6340.781521854606
9429,6340.781521854606
9430,6340.781521854606
9431,6340.781521854606
9432,6340.781521854606
9433,6340.781521854606
9434,6340.781521854606
9435,6340.781521854606
9436,6340.781521854606
9437,6340.781521854606
9438,6340.781521854606
9439,6340.781521854606
9440,6340.781521854606
9441,6340.781521854606
9442,6340.781521854606
9443,6340.781521854606
9444,6340.781521854606
9445,6340.781521854606
9446,6340.781521854606
9447,6340.781521854606
9448,6340.781521854606
9449,6340.781521854606
9450,6340.781521854606
9451,6340.781521854606
9452,6340.781521854606
9453,6340.781521854606
9454,6340.781521854606
9455,6340.781521854606
9456,6340.781521854606
9457,6340.781521854606
9458,6340.781521854606
9459,6340.781521854606
9460,6340.781521854606
9461,6340.781521854606
9462,6340.781521854606
9463,6340.781521854606
9464,6340.781521854606
9465,6340.781521854606
9466,6340.781521854606
9467,6340.781521854606
9468,6340.781521854606
9469,6340.781521854606
9470,6340.781521854606
9471,6340.781521854606
9472,6340.781521854606
9473,6340.781521854606
9474,6340.781521854606
9475,6340.781521854606
9476,6340.781521854606
9477,6340.781521854606
9478,6340.781521854606
9479,6340.781521854606
9480,6340.781521854606
9481,6340.781521854606
9482,6340.781521854606
9483,6340.781521854606
9484,6340.781521854606
9485,6340.781521854606
9486,6340.781521854606
9487,6340.781521854606
9488,6340.781521854606
9489,6340.781521854606
9490,6340.781521854606
9491,6340.781521854606
9492,6340.781521854606
9493,6340.781521854606
9494,6340.781521854606
9495,6340.781521854606
9496,6340.781521854606
9497,6340.781521854606
9498,6340.781521854606
9499,6340.781521854606
9500,6340.781521854606
9501,6340.781521854606
9502,6340.781521854606
9503,6340.781521854606
9504,6340.781521854606
9505,6340.781521854606
9506,6340.781521854606
9507,6340.781521854606
9508,6340.781521854606
9509,6340.781521854606
9510,6340.781521854606
9511,6340.781521854606
9512,6340.781521854606
9513,6340.781521854606
9514,6340.781521854606
9515,6340.781521854606
9516,6340.781521854606
9517,6340.781521854606
9518,6340.781521854606
9519,6340.781521854606
9520,6340.781521854606
9521,6340.781521854606
9522,6340.781521854606
9523,6340.781521854606
9524,6340.781521854606
9525,6340.781521854606
9526,6340.781521854606
9527,6340.781521854606
9528,6340.781521854606
9529,6340.781521854606
9530,6340.781521854606
9531,6340.781521854606
9532,6340.781521854606
9533,6340.781521854606
9534,6340.781521854606
9535,6340.781521854606
9536,6340.781521854606
9537,6340.781521854606
9538,6340.781521854606
9539,6340.781521854606
9540,6340.781521854606
9541,6340.781521854606
9542,6340.781521854606
9543,6340.781521854606
9544,6340.781521854606
9545,6340.781521854606
9546,6340.781521854606
9547,6340.781521854606
9548,6340.781521854606
9549,6340.781521854606
9550,6340.781521854606
9551,6340.781521854606
9552,6340.781521854606
9553,6340.781521854606
9554,6340.781521854606
9555,6340.781521854606
9556,6340.781521854606
9557,6340.781521854606
9558,6340.781521854606
9559,6340.781521854606
9560,6340.781521854606
9561,6340.781521854606
9562,6340.781521854606
9563,6340.781521854606
9564,6340.781521854606
9565,6340.781521854606
9566,6340.781521854606
9567,6340.781521854606
9568,6340.781521854606
9569,6340.781521854606
9570,6340.781521854606
9571,6340.781521854606
9572,6340.781521854606
9573,6340.781521854606
9574,6340.781521854606
9575,6340.781521854606
9576,6340.781521854606
9577,6340.781521854606
9578,6340.781521854606
9579,6340.781521854606
9580,6340.781521854606
9581,6340.781521854606
9582,6340.781521854606
9583,6340.781521854606
9584,6340.781521854606
9585,6340.781521854606
9586,6340.781521854606
9587,6340.781521854606
9588,6340.781521854606
9589,6340.781521854606
9590,6340.781521854606
9591,6340.781521854606
9592,6340.781521854606
9593,6340.781521854606
9594,6340.781521854606
9595,6340.781521854606
9596,6340.781521854606
9597,6340.781521854606
9598,6340.781521854606
9599,6340.781521854606
9600,6340.781521854606
9601,6340.781521854606
9602,6340.781521854606
9603,6340.781521854606
9604,6340.781521854606
9605,6340.781521854606
9606,6340.781521854606
9607,6340.781521854606
9608,6340.781521854606
9609,6340.781521854606
9610,6340.781521854606
9611,6340.781521854606
9612,6340.781521854606
9613,6340.781521854606
9614,6340.781521854606
9615,6340.781521854606
9616,6340.781521854606
9617,6340.781521854606
9618,6340.781521854606
9619,6340.781521854606
9620,6340.781521854606
9621,6340.781521854606
9622,6340.781521854606
9623,6340.781521854606
9624,6340.781521854606
9625,6340.781521854606
9626,6340.781521854606
9627,6340.781521854606
9628,6340.781521854606
9629,6340.781521854606
9630,6340.781521854606
9631,6340.781521854606
9632,6340.781521854606
9633,6340.781521854606
9634,6340.781521854606
9635,6340.781521854606
9636,6340.781521854606
9637,6340.781521854606
9638,6340.781521854606
9639,6340.781521854606
9640,6340.781521854606
9641,6340.781521854606
9642,6340.781521854606
9643,6340.781521854606
9644,6340.781521854606
9645,6340.781521854606
9646,6340.781521854606
9647,6340.781521854606
9648,6340.781521854606
9649,6340.781521854606
9650,6340.781521854606
9651,6340.781521854606
9652,6340.781521854606
9653,6340.781521854606
9654,6340.781521854606
9655,6340.781521854606
9656,6340.781521854606
9657,6340.781521854606
9658,6340.781521854606
9659,6340.781521854606
9660,6340.781521854606
9661,6340.781521854606
9662,6340.781521854606
9663,6340.781521854606
9664,6340.781521854606
9665,6340.781521854606
9666,6340.781521854606
9667,6340.781521854606
9668,6340.781521854606
9669,6340.781521854606
9670,6340.781521854606
9671,6340.781521854606
9672,6340.781521854606
9673,6340.781521854606
9674,6340.781521854606
9675,6340.781521854606
9676,6340.781521854606
9677,6340.781521854606
9678,6340.781521854606
9679,6340.781521854606
9680,6340.781521854606
9681,6340.781521854606
9682,6340.781521854606
9683,6340.781521854606
9684,6340.781521854606
9685,6340.781521854606
9686,6340.781521854606
9687,6340.781521854606
9688,6340.781521854606
9689,6340.781521854606
9690,6340.781521854606
9691,6340.781521854606
9692,6340.781521854606
9693,6340.781521854606
9694,6340.781521854606
9695,6340.781521854606
9696,6340.781521854606
9697,6340.781521854606
9698,6340.781521854606
9699,6340.781521854606
9700,6340.781521854606
9701,6340.781521854606
9702,6340.781521854606
9703,6340.781521854606
9704,6340.781521854606
9705,6340.781521854606
9706,6340.781521854606
9707,6340.781521854606
9708,6340.781521854606
9709,6340.781521854606
9710,6340.781521854606
9711,6340.781521854606
9712,6340.781521854606
9713,6340.781521854606
9714,6340.781521854606
9715,6340.781521854606
9716,6340.781521854606
9717,6340.781521854606
9718,6340.781521854606
9719,6340.781521854606
9720,6340.781521854606
9721,6340.781521854606
9722,6340.781521854606
9723,6340.781521854606
9724,6340.781521854606
9725,6340.781521854606
9726,6340.781521854606
9727,6340.781521854606
9728,6340.781521854606
9729,6340.781521854606
9730,6340.781521854606
9731,6340.781521854606
9732,6340.781521854606
9733,6340.781521854606
9734,6340.781521854606
9735,6340.781521854606
9736,6340.781521854606
9737,6340.781521854606
9738,6340.781521854606
9739,6340.781521854606
9740,6340.781521854606
9741,6340.781521854606
9742,6340.781521854606
9743,6340.781521854606
9744,6340.781521854606
9745,6340.781521854606
9746,6340.781521854606
9747,6340.781521854606
9748,6340.781521854606
9749,6340.781521854606
9750,6340.781521854606
9751,6340.781521854606
9752,6340.781521854606
9753,6340.781521854606
9754,6340.781521854606
9755,6340.781521854606
9756,6340.781521854606
9757,6340.781521854606
9758,6340.781521854606
9759,6340.781521854606
9760,6340.781521854606
9761,6340.781521854606
9762,6340.781521854606
9763,6340.781521854606
9764,6340.781521854606
9765,6340.781521854606
9766,6340.781521854606
9767,6340.781521854606
9768,6340.781521854606
9769,6340.781521854606
9770,6340.781521854606
9771,6340.781521854606
9772,6340.781521854606
9773,6340.781521854606
9774,6340.781521854606
9775,6340.781521854606
9776,6340.781521854606
9777,6340.781521854606
9778,6340.781521854606
9779,6340.781521854606
9780,6340.781521854606
9781,6340.781521854606
9782,6340.781521854606
9783,6340.781521854606
9784,6340.781521854606
9785,6340.781521854606
9786,6340.781521854606
9787,6340.781521854606
9788,6340.781521854606
9789,6340.781521854606
9790,6340.781521854606
9791,6340.781521854606
9792,6340.781521854606
9793,6340.781521854606
9794,6340.781521854606
9795,6340.781521854606
9796,6340.781521854606
9797,6340.781521854606
9798,6340.781521854606
9799,6340.781521854606
9800,6340.781521854606
9801,6340.781521854606
9802,6340.781521854606
9803,6340.781521854606
9804,6340.781521854606
9805,6340.781521854606
9806,6340.781521854606
9807,6340.781521854606
9808,6340.781521854606
9809,6340.781521854606
9810,6340.781521854606
9811,6340.781521854606
9812,6340.781521854606
9813,6340.781521854606
9814,6340.781521854606
9815,6340.781521854606
9816,6340.781521854606
9817,6340.781521854606
9818,6340.781521854606
9819,6340.781521854606
9820,6340.781521854606
9821,6340.781521854606
9822,6340.781521854606
9823,6340.781521854606
9824,6340.781521854606
9825,6340.781521854606
9826,6340.781521854606
9827,6340.781521854606
9828,6340.781521854606
9829,6340.781521854606
9830,6340.781521854606
9831,6340.781521854606
9832,6340.781521854606
9833,6340.781521854606
9834,6340.781521854606
9835,6340.781521854606
9836,6340.781521854606
9837,6340.781521854606
9838,6340.781521854606
9839,6340.781521854606
9840,6340.781521854606
9841,6340.781521854606
9842,6340.781521854606
9843,6340.781521854606
9844,6340.781521854606
9845,6340.781521854606
9846,6340.781521854606
9847,6340.781521854606
9848,6340.781521854606
9849,6340.781521854606
9850,6340.781521854606
9851,6340.781521854606
9852,6340.781521854606
9853,6340.781521854606
9854,6340.781521854606
9855,6340.781521854606
9856,6340.781521854606
9857,6340.781521854606
9858,6340.781521854606
9859,6340.781521854606
9860,6340.781521854606
9861,6340.781521854606
9862,6340.781521854606
9863,6340.781521854606
9864,6340.781521854606
9865,6340.781521854606
9866,6340.781521854606
9867,6340.781521854606
9868,6340.781521854606
9869,6340.781521854606
9870,6340.781521854606
9871,6340.781521854606
9872,6340.781521854606
9873,6340.781521854606
9874,6340.781521854606
9875,6340.781521854606
9876,6340.781521854606
9877,6340.781521854606
9878,6340.781521854606
9879,6340.781521854606
9880,6340.781521854606
9881,6340.781521854606
9882,6340.781521854606
9883,6340.781521854606
9884,6340.781521854606
9885,6340.781521854606
9886,6340.781521854606
9887,6340.781521854606
9888,6340.781521854606
9889,6340.781521854606
9890,6340.781521854606
9891,6340.781521854606
9892,6340.781521854606
9893,6340.781521854606
9894,6340.781521854606
9895,6340.781521854606
9896,6340.781521854606
9897,6340.781521854606
9898,6340.781521854606
9899,6340.781521854606
9900,6340.781521854606
9901,6340.781521854606
9902,6340.781521854606
9903,6340.781521854606
9904,6340.781521854606
9905,6340.781521854606
9906,6340.781521854606
9907,6340.781521854606
9908,6340.781521854606
9909,6340.781521854606
9910,6340.781521854606
9911,6340.781521854606
9912,6340.781521854606
9913,6340.781521854606
9914,6340.781521854606
9915,6340.781521854606
9916,6340.781521854606
9917,6340.781521854606
9918,6340.781521854606
9919,6340.781521854606
9920,6340.781521854606
9921,6340.781521854606
9922,6340.781521854606
9923,6340.781521854606
9924,6340.781521854606
9925,6340.781521854606
9926,6340.781521854606
9927,6340.781521854606
9928,6340.781521854606
9929,6340.781521854606
9930,6340.781521854606
9931,6340.781521854606
9932,6340.781521854606
9933,6340.781521854606
9934,6340.781521854606
9935,6340.781521854606
9936,6340.781521854606
9937,6340.781521854606
9938,6340.781521854606
9939,6340.781521854606
9940,6340.781521854606
9941,6340.781521854606
9942,6340.781521854606
9943,6340.781521854606
9944,6340.781521854606
9945,6340.781521854606
9946,6340.781521854606
9947,6340.781521854606
9948,6340.781521854606
9949,6340.781521854606
9950,6340.781521854606
9951,6340.781521854606
9952,6340.781521854606
9953,6340.781521854606
9954,6340.781521854606
9955,6340.781521854606
9956,6340.781521854606
9957,6340.781521854606
9958,6340.781521854606
9959,6340.781521854606
9960,6340.781521854606
9961,6340.781521854606
9962,6340.781521854606
9963,6340.781521854606
9964,6340.781521854606
9965,6340.781521854606
9966,6340.781521854606
9967,6340.781521854606
9968,6340.781521854606
9969,6340.781521854606
9970,6340.781521854606
9971,6340.781521854606
9972,6340.781521854606
9973,6340.781521854606
9974,6340.781521854606
9975,6340.781521854606
9976,6340.781521854606
9977,6340.781521854606
9978,6340.781521854606
9979,6340.781521854606
9980,6340.781521854606
9981,6340.781521854606
9982,6340.781521854606
9983,6340.781521854606
9984,6340.781521854606
9985,6340.781521854606
9986,6340.781521854606
9987,6340.781521854606
9988,6340.781521854606
9989,6340.781521854606
9990,6340.781521854606
9991,6340.781521854606
9992,6340.781521854606
9993,6340.781521854606
9994,6340.781521854606
9995,6340.781521854606
9996,6340.781521854606
9997,6340.781521854606
9998,6340.781521854606
9999,6340.781521854606
10000,6340.781521854606
10001,6340.781521854606
10002,6340.781521854606
10003,6340.781521854606
10004,6340.781521854606
10005,6340.781521854606
10006,6340.781521854606
10007,6340.781521854606
10008,6340.781521854606
10009,6340.781521854606
10010,6340.781521854606
10011,6340.781521854606
10012,6340.781521854606
10013,6340.781521854606
10014,6340.781521854606
10015,6340.781521854606
10016,6340.781521854606
10017,6340.781521854606
10018,6340.781521854606
10019,6340.781521854606
10020,6340.781521854606
10021,6340.781521854606
10022,6340.781521854606
10023,6340.781521854606
10024,6340.781521854606
10025,6340.781521854606
10026,6340.781521854606
10027,6340.781521854606
10028,6340.781521854606
10029,6340.781521854606
10030,6340.781521854606
10031,6340.781521854606
10032,6340.781521854606
10033,6340.781521854606
10034,6340.781521854606
10035,6340.781521854606
10036,6340.781521854606
10037,6340.781521854606
10038,6340.781521854606
10039,6340.781521854606
10040,6340.781521854606
10041,6340.781521854606
10042,6340.781521854606
10043,6340.781521854606
10044,6340.781521854606
10045,6340.781521854606
10046,6340.781521854606
10047,6340.781521854606
10048,6340.781521854606
10049,6340.781521854606
10050,6340.781521854606
10051,6340.781521854606
10052,6340.781521854606
10053,6340.781521854606
10054,6340.781521854606
10055,6340.781521854606
10056,6340.781521854606
10057,6340.781521854606
10058,6340.781521854606
10059,6340.781521854606
10060,6340.781521854606
10061,6340.781521854606
10062,6340.781521854606
10063,6340.781521854606
10064,6340.781521854606
10065,6340.781521854606
10066,6340.781521854606
10067,6340.781521854606
10068,6340.781521854606
10069,6340.781521854606
10070,6340.781521854606
10071,6340.781521854606
10072,6340.781521854606
10073,6340.781521854606
10074,6340.781521854606
10075,6340.781521854606
10076,6340.781521854606
10077,6340.781521854606
10078,6340.781521854606
10079,6340.781521854606
10080,6340.781521854606
10081,6340.781521854606
10082,6340.781521854606
10083,6340.781521854606
10084,6340.781521854606
10085,6340.781521854606
10086,6340.781521854606
10087,6340.781521854606
10088,6340.781521854606
10089,6340.781521854606
10090,6340.781521854606
10091,6340.781521854606
10092,6340.781521854606
10093,6340.781521854606
10094,6340.781521854606
10095,6340.781521854606
10096,6340.781521854606
10097,6340.781521854606
10098,6340.781521854606
10099,6340.781521854606
10100,6340.781521854606
10101,6340.781521854606
10102,6340.781521854606
10103,6340.781521854606
10104,6340.781521854606
10105,6340.781521854606
10106,6340.781521854606
10107,6340.781521854606
10108,6340.781521854606
10109,6340.781521854606
10110,6340.781521854606
10111,6340.781521854606
10112,6340.781521854606
10113,6340.781521854606
10114,6340.781521854606
10115,6340.781521854606
10116,6340.781521854606
10117,6340.781521854606
10118,6340.781521854606
10119,6340.781521854606
10120,6340.781521854606
10121,6340.781521854606
10122,6340.781521854606
10123,6340.781521854606
10124,6340.781521854606
10125,6340.781521854606
10126,6340.781521854606
10127,6340.781521854606
10128,6340.781521854606
10129,6340.781521854606
10130,6340.781521854606
10131,6340.781521854606
10132,6340.781521854606
10133,6340.781521854606
10134,6340.781521854606
10135,6340.781521854606
10136,6340.781521854606
10137,6340.781521854606
10138,6340.781521854606
10139,6340.781521854606
10140,6340.781521854606
10141,6340.781521854606
10142,6340.781521854606
10143,6340.781521854606
10144,6340.781521854606
10145,6340.781521854606
10146,6340.781521854606
10147,6340.781521854606
10148,6340.781521854606
10149,6340.781521854606
10150,6340.781521854606
10151,6340.781521854606
10152,6340.781521854606
10153,6340.781521854606
10154,6340.781521854606
10155,6340.781521854606
10156,6340.781521854606
10157,6340.781521854606
10158,6340.781521854606
10159,6340.781521854606
10160,6340.781521854606
10161,6340.781521854606
10162,6340.781521854606
10163,6340.781521854606
10164,6340.781521854606
10165,6340.781521854606
10166,6340.781521854606
10167,6340.781521854606
10168,6340.781521854606
10169,6340.781521854606
10170,6340.781521854606
10171,6340.781521854606
10172,6340.781521854606
10173,6340.781521854606
10174,6340.781521854606
10175,6340.781521854606
10176,6340.781521854606
10177,6340.781521854606
10178,6340.781521854606
10179,6340.781521854606
10180,6340.781521854606
10181,6340.781521854606
10182,6340.781521854606
10183,6340.781521854606
10184,6340.781521854606
10185,6340.781521854606
10186,6340.781521854606
10187,6340.781521854606
